1.796810838532760002e+01,5.811072805217519566e+00,-3.163362217762040185e-01,1.520854665473460088e+01,-7.765884597903389697e+00,-5.589638987420279648e+00,1.795186666236969941e+01,5.811047453367110371e+00,-3.160225635403189903e-01,1.519616191684430007e+01,-7.760046331583030366e+00,-5.579234767621650271e+00
2.224607590463829965e+01,1.932369079263259959e+00,-5.989618818376819531e-01,-6.499550275355949758e+00,1.718550753051150082e+01,-1.254201221063750005e+01,2.222666058183489923e+01,1.932264469507960047e+00,-5.983644900425949542e-01,-6.494727770982099635e+00,1.717818720034269830e+01,-1.252009729638350066e+01
2.170757998700339897e+01,6.227399353583069619e-01,5.623489287516459934e-01,1.491735926400730072e+01,1.071146220023240048e+01,1.157393619360670023e+01,2.168813743952010142e+01,6.227381050443200339e-01,5.617746076004009881e-01,1.490941010107339970e+01,1.070571291684679949e+01,1.155303020750769960e+01
1.863682864012249851e+01,6.562567796830990341e-01,-1.577188246551200143e-02,1.476378225433590075e+01,1.136994824085470057e+01,-2.939256847077140189e-01,1.861693370648270118e+01,6.563104171572800016e-01,-1.579030315967050110e-02,1.474740830955290072e+01,1.135859847656459998e+01,-2.939548113013299990e-01
2.340108183202559999e+01,2.272580975702569894e+00,-7.592925316321610385e-01,-1.095768176790820014e+01,1.296239765758319962e+01,-1.610950303855129917e+01,2.338112452223019844e+01,2.272487043275469798e+00,-7.584219386025889964e-01,-1.095616134165140032e+01,1.296306862997870013e+01,-1.608099388328340140e+01
1.978190662454310100e+01,4.547700217796309730e+00,-4.583451374221089725e-01,-2.908412110793360039e+00,-1.750010162730509933e+01,-8.752794509750929208e+00,1.976068222422809839e+01,4.547681264830240266e+00,-4.578186670681709813e-01,-2.906377287172119850e+00,-1.748580877623729890e+01,-8.734072616620339957e+00
1.526357338732890057e+01,4.473511457385829893e+00,-1.367338527311560137e-01,-3.577838816348580142e+00,-1.469173419735630048e+01,-2.080549982297379863e+00,1.524370688978780031e+01,4.473526676543779779e+00,-1.366410946264260129e-01,-3.573004315268990094e+00,-1.467285356483069947e+01,-2.076441227164730119e+00
2.111513431692040044e+01,2.586281196511119873e+00,5.443113573402339478e-01,-1.534934852671010042e+01,9.523306543085899634e+00,1.093403079900500074e+01,2.109483274893300120e+01,2.586299816076520042e+00,5.437951302541159659e-01,-1.533955742365479935e+01,9.516836221738270041e+00,1.091420061573290035e+01
2.062121503881689932e+01,4.722521995253440075e+00,4.933781542392129960e-01,1.840315245183720139e-01,-1.816095487833549882e+01,9.766286908655409604e+00,2.060334448607450142e+01,4.722537887261910150e+00,4.930130800487589893e-01,1.841965457106840010e-01,-1.814877442418270093e+01,9.751198005605999697e+00
1.657206205958150136e+01,3.813264785163709814e+00,-2.552854144585309792e-01,-1.255189883507359916e+01,-9.978501763433449412e+00,-4.184803352351550210e+00,1.655684731907170004e+01,3.813228325280550113e+00,-2.551025124977239766e-01,-1.254133686802020087e+01,-9.969359000429580675e+00,-4.178031094958529756e+00
1.750755751698130069e+01,3.058859600461960149e+00,-5.669107265632470360e-01,-1.471823028378910081e+01,1.220470006822979903e+00,-9.402059374743840792e+00,1.749400366288499953e+01,3.058910985108520109e+00,-5.662872422742489809e-01,-1.471273312201459937e+01,1.219252965589060045e+00,-9.385577789529550685e+00
1.831351203421170126e+01,5.233745942085749725e+00,7.928279807530149714e-01,6.401549503135449903e+00,-1.114543718026230046e+01,1.304546346616140085e+01,1.829863545373390110e+01,5.233813238223389952e+00,7.921396144027359476e-01,6.401566723373080414e+00,-1.114373069292980034e+01,1.302602276975989959e+01
1.526910889073019995e+01,9.830797230738850256e-01,3.702621492115700241e-01,7.892414556434680151e+00,1.184596097822410066e+01,5.525277123253119704e+00,1.525273862298720040e+01,9.831847723656339522e-01,3.699361925752689961e-01,7.883706787440059927e+00,1.183558554119509942e+01,5.514718278197939583e+00
2.180061684347160167e+01,1.849126040560260087e+00,6.864944612345219577e-01,-4.632884801917279916e+00,1.621325206755480153e+01,1.381787720896189953e+01,2.177951074026800171e+01,1.849228927936890088e+00,6.858591221515309977e-01,-4.632475647386540274e+00,1.620550853232580124e+01,1.379379391866270055e+01
2.334191948776599901e+01,3.737393661309550197e+00,9.803211282884359834e-01,-1.075657231840379957e+01,-7.292849840266179662e+00,1.938957705932820019e+01,2.331852524326410148e+01,3.737336731088409802e+00,9.793873211676650259e-01,-1.076117368008219977e+01,-7.295075305810369670e+00,1.935801221278689965e+01
2.399119196647410135e+01,5.436521311427820358e+00,4.621282405241580182e-01,1.422665030035719980e+01,-1.608611412685730002e+01,1.069657167045959945e+01,2.396965732870479826e+01,5.436585304325610046e+00,4.616099263615169868e-01,1.421857682003009948e+01,-1.607491239998730137e+01,1.067584830358550008e+01
2.431878823815329937e+01,2.112397840316039943e+00,1.194076269958079944e-01,-1.244728524170229988e+01,2.069000275855550086e+01,2.896953112290360011e+00,2.429757194954279953e+01,2.112411789098910031e+00,1.192845781740300010e-01,-1.243689779325480060e+01,2.067208385870180010e+01,2.891457221219360108e+00
1.837698993319540008e+01,3.744129405750720174e-01,8.578329330438609901e-01,1.118727408829909997e+01,4.396024954675220364e+00,1.390084968899060058e+01,1.835952605343339883e+01,3.744744520778530150e-01,8.568893140502159556e-01,1.118856402480919954e+01,4.397326346140049580e+00,1.387630184793439980e+01
2.100807146797719938e+01,2.262756979828330017e+00,6.458109671541760466e-02,-1.337621738821800044e+01,1.614242026356160054e+01,1.355781406173679926e+00,2.099059320934239992e+01,2.262739784278709809e+00,6.451100152817780542e-02,-1.336487186896160040e+01,1.612929301477829824e+01,1.353185149842559998e+00
2.296123321399790029e+01,3.535360841511570040e-01,1.316970084589919876e-01,2.135464392059479977e+01,7.880737934755850382e+00,3.015192089386820040e+00,2.294135647384829824e+01,3.536829972962179935e-01,1.315498704904480010e-01,2.133541653452180142e+01,7.877203773319740421e+00,3.009235595999600221e+00
2.267355087551059967e+01,1.176254655926519899e+00,-8.907941640598160404e-01,5.480181907871480185e+00,1.316168320364220001e+01,-1.763030376391650123e+01,2.265520258509729956e+01,1.176221383361540029e+00,-8.899018838061270031e-01,5.482224941033759791e+00,1.316535547526740046e+01,-1.760331869499490054e+01
1.718806386749480097e+01,4.923166826271669905e+00,8.474600362066929682e-01,2.380217865490580120e+00,-1.112481307709760081e+01,1.288420103947139950e+01,1.717323043324620002e+01,4.923269823820139557e+00,8.467077002746099534e-01,2.381335124418979987e+00,-1.112443445751089932e+01,1.286452659599749992e+01
2.496271153432120116e+01,3.691001208667770150e+00,-1.041612228229469972e+00,-1.074732767078319995e+01,-6.580499962971749994e+00,-2.154829309527499959e+01,2.494087699213600118e+01,3.690927495157549920e+00,-1.040687407325870062e+00,-1.075538858681530030e+01,-6.584345598832539892e+00,-2.151779158088940136e+01
2.080299873311849979e+01,4.999339890825580390e+00,-1.110284456658619939e-01,5.851601155782519825e+00,-1.982953801223170132e+01,-2.304982087833559845e+00,2.078479818891100095e+01,4.999300486600730231e+00,-1.109560624800979972e-01,5.845748059466609803e+00,-1.981257933948580074e+01,-2.301470246512350215e+00
1.629893469980089904e+01,5.598211443361799766e+00,1.280138884302339970e-02,1.262144074468660015e+01,-1.031072130596209924e+01,2.086433021207119987e-01,1.628254818788689917e+01,5.598157248028930333e+00,1.276664678712319950e-02,1.260819883704169975e+01,-1.030104307897049942e+01,2.078678947649039987e-01
2.302066893938370029e+01,6.128572455328430202e+00,1.181777476121089965e+00,8.627143096283829138e+00,-1.344598581216690070e+00,2.130060222313759866e+01,2.300250720816550043e+01,6.128646278872260211e+00,1.180534875835399955e+00,8.646561440627049677e+00,-1.346971243550469932e+00,2.127294012552599867e+01
2.282413501046649884e+01,4.477279657787849865e-01,4.403890130655629953e-01,1.861133859254600154e+01,8.938205858610199783e+00,9.729732308687390585e+00,2.280342723588560006e+01,4.477378799621329897e-01,4.400390796360330037e-01,1.859742967285140125e+01,8.931752922835009656e+00,9.713685860223499446e+00
2.483567056934120032e+01,3.428207143654620204e+00,5.944145547242170313e-02,-2.378046251783840148e+01,-7.008803908513219660e+00,1.475399213274799948e+00,2.481320243074020127e+01,3.428109711280789895e+00,5.939631133533990193e-02,-2.375969495874830173e+01,-7.000167114481690156e+00,1.472946266994920039e+00
1.760696209725579919e+01,3.312350318288530104e+00,1.201203639804319934e-01,-1.722586501693319860e+01,-2.970375002304639800e+00,2.109872284827340128e+00,1.759202128299800094e+01,3.312395357451920042e+00,1.200505457796589986e-01,-1.721125890353160059e+01,-2.968654605690089987e+00,2.106862503623749827e+00
1.883966709780219873e+01,3.438468772817199870e+00,-1.022234833590139891e+00,-9.394381954593349349e+00,-2.873898714292780099e+00,-1.607542690653059836e+01,1.882148586978249938e+01,3.438592910609949982e+00,-1.021217351043490096e+00,-9.400579819298659601e+00,-2.877070971257840171e+00,-1.604991875474030039e+01
1.745929464550610177e+01,2.691138410066880038e+00,-8.651550507800830070e-02,-1.565893368227120064e+01,7.572901888410529914e+00,-1.508616068234960084e+00,1.744630998701079960e+01,2.691021156918340207e+00,-8.636629909543740158e-02,-1.564660288200030003e+01,7.569202351527789752e+00,-1.504900720140889936e+00
1.952526591765990105e+01,2.720988756756599791e+00,7.293099846437040013e-01,-1.328980915010980013e+01,5.944492719698530436e+00,1.301076432091690016e+01,1.950939611849609889e+01,2.721087278235270190e+00,7.285190216086849802e-01,-1.328897525876799968e+01,5.942548594621560376e+00,1.298867928931970006e+01
2.225425377217520051e+01,5.037792888867779872e+00,-4.819415432167329927e-01,6.304131606160940038e+00,-1.868457843700290155e+01,-1.031485648373559982e+01,2.223258978733590041e+01,5.037755873850930044e+00,-4.814030520685039782e-01,6.299076620577750418e+00,-1.867187775933729910e+01,-1.029420532729010063e+01
2.169027837761809963e+01,5.445839833850260048e-01,-5.820074458483120300e-02,1.852121230156710041e+01,1.121788929108750033e+01,-1.261677784440770056e+00,2.167552000551140168e+01,5.445253997049720462e-01,-5.804394226523489769e-02,1.850943579237269887e+01,1.120927443175449945e+01,-1.257426288485449906e+00
2.068555839413630082e+01,3.510723598453640015e+00,1.408527694743830105e+00,-3.116799478226340181e+00,-1.205776591984000001e+00,2.041381860162309891e+01,2.066587722963240026e+01,3.510901849071700109e+00,1.407054159041249974e+00,-3.141641531289910194e+00,-1.216030936114030014e+00,2.038945411043480149e+01
1.600933740905319880e+01,5.829807195695449806e+00,1.090270685129880013e+00,6.652614673583549632e+00,-3.241341863897420073e+00,1.419631308484980003e+01,1.599590770039609922e+01,5.829779339758290213e+00,1.089168449875220102e+00,6.660994596809909574e+00,-3.245654398216689884e+00,1.417624568312059985e+01
1.869332925111369903e+01,4.098435629407029879e+00,-7.447306239006770134e-01,-7.918340749818000290e+00,-1.123456200622110046e+01,-1.266984825436700035e+01,1.867660505155150119e+01,4.098366189927229897e+00,-7.439033376763419803e-01,-7.918066884583080167e+00,-1.123251698127890030e+01,-1.264714811047100085e+01
2.361933694041769982e+01,1.980465869080189956e+00,-3.449111356377139725e-01,-8.853665723060549553e+00,2.038895261954720084e+01,-7.986006000945820027e+00,2.360544700274870067e+01,1.980439079154669990e+00,-3.445319352022410131e-01,-8.849117974271910825e+00,2.037997407846700071e+01,-7.972885038554440307e+00
2.352050087883149843e+01,8.076648368712809889e-01,3.001880175307259924e-01,1.553008307813339961e+01,1.623755973497970118e+01,6.955007910157370077e+00,2.350481489222989850e+01,8.076885456779600014e-01,2.999600228008960090e-01,1.552043609500080024e+01,1.622824353200880054e+01,6.945250060638779921e+00
1.542352893727539964e+01,8.682208801551579702e-01,-2.583287900826620187e-01,9.635754182178420280e+00,1.138035648113909915e+01,-3.940174181657130070e+00,1.541023419586730014e+01,8.680257643326659833e-01,-2.580807625905570113e-01,9.630297568544879283e+00,1.136941290004480010e+01,-3.933082381676450190e+00
1.683092832274699902e+01,5.562961431154260339e+00,8.319904330560029537e-01,8.519324166573769119e+00,-7.475400856032229591e+00,1.244265429849730076e+01,1.681444465516879916e+01,5.562873995000820138e+00,8.310440355242240118e-01,8.519165741438779804e+00,-7.476580345573109909e+00,1.241974679564049922e+01
1.535962772938770016e+01,2.140760952320679866e+00,-1.718634891350689919e-01,-8.165988025141029283e+00,1.274106797739790053e+01,-2.626783271218709803e+00,1.534593393952789953e+01,2.140845446046979905e+00,-1.716306001623089939e-01,-8.160112864733939375e+00,1.272953355611529958e+01,-2.620920058852199919e+00
2.372957572414430061e+01,1.111761839694300091e+00,-6.973510837290639586e-01,8.059591431497880265e+00,1.630681471994270026e+01,-1.523888262618640077e+01,2.371169506580800146e+01,1.111717251087700031e+00,-6.965250185731459709e-01,8.059816142186109644e+00,1.630543899730029977e+01,-1.521238001607039969e+01
1.839164322333130031e+01,1.629421996464419931e-01,-4.331153759275980231e-01,1.647229083822680096e+01,2.708040130521729871e+00,-7.718982682106659610e+00,1.837282860221090175e+01,1.628347209167829990e-01,-4.326872996379310110e-01,1.645898613495230123e+01,2.704036071101509897e+00,-7.703946727609739753e+00
1.921334548882499860e+01,5.641388383106179738e+00,-5.547315715971949945e-01,1.308239910745730050e+01,-9.777008101394459416e+00,-1.011996003210589912e+01,1.919845324560489885e+01,5.641228530492639948e+00,-5.542623329425180323e-01,1.307449606784340013e+01,-9.774359518860880058e+00,-1.010445721410489917e+01
2.158435699419910136e+01,5.311713821677350289e+00,7.073933223908369650e-01,9.254026237067339622e+00,-1.354618900317439945e+01,1.402669700061199975e+01,2.156790270252319885e+01,5.311687958848359870e+00,7.065847943086189797e-01,9.253010719370889703e+00,-1.354545459089609949e+01,1.400274542861819960e+01
2.011506308352630157e+01,2.296598449810740017e-01,-6.979096137586240367e-01,1.500724675192189927e+01,3.508462991947700171e+00,-1.292629085295940072e+01,2.009660643908319955e+01,2.295431653083750134e-01,-6.971990564301430160e-01,1.500281765347449969e+01,3.505581388201629789e+00,-1.290348603884580037e+01
2.106089884249979960e+01,1.775959911798079993e+00,-4.350044867938939741e-01,-3.891081414080479917e+00,1.869889827487930134e+01,-8.875367529782879572e+00,2.104497566168799949e+01,1.775869590286309974e+00,-4.346857049867189904e-01,-3.887027417545160013e+00,1.868787897779990104e+01,-8.862572863869599971e+00
2.026696414308840133e+01,3.921038111017209893e+00,7.249235220815040126e-01,-1.079106959089929951e+01,-1.066335619394710044e+01,1.343858204360149955e+01,2.025186724923090154e+01,3.921103199379159854e+00,7.242549291037290171e-01,-1.078872117763729932e+01,-1.066242358071290042e+01,1.341843306117110046e+01
2.313163636711119864e+01,4.289556935973499741e+00,-8.027984614169959565e-01,-6.594020819699419889e+00,-1.465423646547150049e+01,-1.663865511583420087e+01,2.311143699530139983e+01,4.289577891727449632e+00,-8.021380511105260513e-01,-6.592459283984290153e+00,-1.465158667314280017e+01,-1.661351884870209972e+01
2.009625062811199925e+01,5.040589814864399748e-02,-2.356757455627969955e-01,1.951590664607899939e+01,9.845507779149109684e-01,-4.692476622757910221e+00,2.008022825890200025e+01,5.036849126858360115e-02,-2.354059266394840089e-01,1.950164655560950067e+01,9.831000248816700315e-01,-4.683466973382889975e+00
2.422548436248260018e+01,1.895847434377329943e+00,8.516108348841150422e-02,-7.708545794044329824e+00,2.287370634885580145e+01,2.060575697304980025e+00,2.420716293532399987e+01,1.895810346263770096e+00,8.498947191019380620e-02,-7.701980931543399578e+00,2.285702743315649954e+01,2.054878105240490083e+00
1.833163115470199855e+01,2.152233215844559844e+00,1.027967797298440011e+00,-5.200826749111190139e+00,7.913323815199819755e+00,1.569647757025640011e+01,1.831357130514030018e+01,2.152346105548830213e+00,1.026898414932990056e+00,-5.205804015738079826e+00,7.918949081428210413e+00,1.567088842229219914e+01
1.872688489836849968e+01,6.151101178228880251e+00,-1.191512935479410062e+00,6.873324901484980209e+00,-9.131737955046840272e-01,-1.739596897026930122e+01,1.871259610325009959e+01,6.150935931764280440e+00,-1.190275624294580004e+00,6.889244340918930121e+00,-9.164473580229239857e-01,-1.737410974911979977e+01
