2.145542260995729933e+01,1.387295167848970001e+00,4.949438862563450003e-01,3.445214116601199805e+00,1.856368205083860090e+01,1.019094538195600030e+01,2.143844106503160063e+01,1.387468405550650097e+00,4.945239361971969783e-01,3.440053139514779978e+00,1.855378835661619874e+01,1.017495588757230074e+01
1.953653175965460065e+01,4.436169727290250053e-01,4.334723882454489807e-01,1.601351220043099843e+01,7.609728311168390213e+00,8.205823251377150740e+00,1.951941497516779833e+01,4.437076199657040143e-01,4.330548703955779954e-01,1.600188303269770174e+01,7.605980215742629724e+00,8.191237106713330718e+00
2.117074560770069880e+01,3.823439202706659934e+00,-4.178040267921950268e-01,-1.502329388514490027e+01,-1.219470833489340045e+01,-8.590122179190890606e+00,2.115292134443410177e+01,3.823212639480840114e+00,-4.172767455562930161e-01,-1.501691777922479965e+01,-1.218388975139979991e+01,-8.572694578809759491e+00
1.778729241066260158e+01,3.657438779139050133e+00,1.346963086614460028e-02,-1.547132921015439955e+01,-8.773160474377180051e+00,2.395810181576039921e-01,1.777247261621510077e+01,3.657367847502539959e+00,1.331291540290770008e-02,-1.545909318296829937e+01,-8.764772842529179542e+00,2.365964354847240048e-01
1.915678578961999889e+01,4.837812676883629592e+00,7.120259279828700105e-01,1.814185415499850018e+00,-1.438852806864439948e+01,1.251644650391659930e+01,1.914177119845480135e+01,4.837873938254189987e+00,7.113118203065750267e-01,1.814761586168919916e+00,-1.438599682887690001e+01,1.249628505752430030e+01
2.085240626023379917e+01,3.248327363416339875e+00,-7.338750316653419592e-01,-1.539655796030850077e+01,-1.649616215705639988e+00,-1.396594487163620002e+01,2.083156338317730061e+01,3.248307603689689849e+00,-7.330191541548159995e-01,-1.539306862502039941e+01,-1.648934707972820046e+00,-1.393874046037110048e+01
1.939340213862179851e+01,1.226515289635569994e+00,1.425088120908110101e+00,9.503852422573310088e-01,2.650554337590880216e+00,1.918789660450250167e+01,1.937916563033720152e+01,1.226714815189930086e+00,1.423575372314910048e+00,9.589423719139370528e-01,2.676100022650210075e+00,1.916953256404979911e+01
1.754669969864670165e+01,1.695820580655559962e+00,8.511928619086379655e-01,-1.442115778357210054e+00,1.147452560306530067e+01,1.319629624481430064e+01,1.753309034646400022e+01,1.695747303067860035e+00,8.502705595832740215e-01,-1.441672117058780067e+00,1.147779327923949921e+01,1.317539752884930060e+01
2.017673428951490067e+01,4.618463412730489992e+00,3.472525317561540037e-01,-1.779375459950200078e+00,-1.888878467122610161e+01,6.866457835468519733e+00,2.015788678924799981e+01,4.618455064455999626e+00,3.469772355777229755e-01,-1.778047920505970048e+00,-1.887300493251359867e+01,6.854825323656459801e+00
1.908612531301169923e+01,5.594713031049219687e+00,-7.326062086940500206e-01,1.095720514571519999e+01,-9.015270188907390292e+00,-1.276498093534399914e+01,1.907045877720599947e+01,5.594647337628940065e+00,-7.317909214136529839e-01,1.095564521646839928e+01,-9.015193715207770353e+00,-1.274293993320489982e+01
2.416984650199550089e+01,2.623643219847750174e+00,-1.228768643140659922e+00,-7.043237056532910323e+00,4.013533855229310277e+00,-2.276984492016649853e+01,2.414974954438480026e+01,2.623555981902240042e+00,-1.227630071948109913e+00,-7.059531058738330422e+00,4.023634747027499792e+00,-2.274167512980820050e+01
2.298072732582449973e+01,5.598853540987660082e+00,-9.781602977024670409e-01,9.945769058529739581e+00,-8.114266199912039568e+00,-1.906185170163830023e+01,2.296467654950599879e+01,5.598624478039909924e+00,-9.771537368557270398e-01,9.951813467523589196e+00,-8.122995164648260769e+00,-1.903561733399130063e+01
2.406011220301520126e+01,2.312047698297630127e+00,-3.084520869359649864e-02,-1.623793634840449940e+01,1.773887895138049942e+01,-7.420215058280229536e-01,2.404512339410889865e+01,2.312132334491800112e+00,-3.085038995316419924e-02,-1.622931830967650058e+01,1.772645174379319855e+01,-7.416837709525110345e-01
2.384476764873100052e+01,3.743731877260790153e+00,-6.489083564971480367e-02,-1.960972986027779896e+01,-1.347741217599929975e+01,-1.546221221922829958e+00,2.382592181784189833e+01,3.743689276212780026e+00,-6.497720928571000532e-02,-1.959469483932700129e+01,-1.346584985820820002e+01,-1.547052752740569970e+00
2.135950815043360151e+01,5.157688070959459914e+00,3.616086190621179992e-03,9.200074303458640301e+00,-1.927644302209469984e+01,7.723765413337120578e-02,2.134026220054510148e+01,5.157622434802839884e+00,3.530852008312290215e-03,9.190523279432769144e+00,-1.925968315273249942e+01,7.534915108655609872e-02
2.165844804295850068e+01,5.730192405372609876e+00,-5.770307116657940050e-01,1.544625888848739947e+01,-9.533905547341170461e+00,-1.181550265514490050e+01,2.164070732019260035e+01,5.730099668941639912e+00,-5.764734976368249830e-01,1.543831835995679924e+01,-9.530981654962399574e+00,-1.179571652031470030e+01
2.460457992966329854e+01,5.357192399832480412e+00,-1.543828080380449941e-01,1.461248604694310060e+01,-1.943054522839189957e+01,-3.783453074969609808e+00,2.458389070637739948e+01,5.357128564258119674e+00,-1.542658331938520089e-01,1.459922517279130005e+01,-1.941549195757560042e+01,-3.777430166470379991e+00
1.948740011963360175e+01,2.294286700108639998e+00,-3.984877075644350231e-01,-1.188996248692500046e+01,1.346141854973770080e+01,-7.561598118849619965e+00,1.947421701130620164e+01,2.294152261775929791e+00,-3.981256807861289770e-01,-1.188192034387139984e+01,1.345595897511710071e+01,-7.549984450666669566e+00
2.091994909326919938e+01,4.263934612664129986e+00,6.941214246827980272e-01,-6.971601379643599827e+00,-1.448944941462599978e+01,1.338270899068339936e+01,2.089849920157960028e+01,4.263999096253150434e+00,6.933837390823669455e-01,-6.967793264708899592e+00,-1.448392524627609923e+01,1.335713424949319972e+01
2.073294572332309826e+01,6.886603244972190341e-01,-8.031344634079669309e-02,1.595626787502309973e+01,1.313338638363570077e+01,-1.663344812388809935e+00,2.071268241209499905e+01,6.885309513016090177e-01,-8.021611170195129537e-02,1.594249517546879957e+01,1.311859079374269932e+01,-1.659709574231079898e+00
1.788328837854340136e+01,5.704793072402360110e+00,-1.632722085340070073e-01,1.477529037711170012e+01,-9.646387758601470352e+00,-2.906888493368930071e+00,1.786553722818020162e+01,5.704790968218119929e+00,-1.629777083767799950e-01,1.476131946131209993e+01,-9.637310825201119258e+00,-2.898811527340840133e+00
2.279875622438549954e+01,3.271140762415979952e-01,-4.275289741847719815e-01,1.964658615890079929e+01,6.666156096373019757e+00,-9.452899056830620594e+00,2.278101967630830060e+01,3.271861953514629828e-01,-4.271196410886820005e-01,1.963448106244720037e+01,6.663627876443009690e+00,-9.437058568486369481e+00
2.198267194169680039e+01,1.393948029138770028e+00,3.360434428081169878e-01,3.651051119657419797e+00,2.042942437812190093e+01,7.248883431019500279e+00,2.196019571104779899e+01,1.394004277191859931e+00,3.355670944426250024e-01,3.646776400468029866e+00,2.041213477178200009e+01,7.231595371086529944e+00
2.094269002896119858e+01,1.245300922460850002e+00,6.372490377902539915e-01,5.382630118618010329e+00,1.594855741922260073e+01,1.246062096771490069e+01,2.092058540808760014e+01,1.245225663485370005e+00,6.365267921249699867e-01,5.381021928357260009e+00,1.593983301215540038e+01,1.243532148230299939e+01
1.806068498639289999e+01,5.706765616971890331e+00,-8.592931782411850419e-03,1.514186926606629946e+01,-9.843172895443810688e+00,-1.551923241544519994e-01,1.804460915826659928e+01,5.706788413128389692e+00,-8.717488399021259410e-03,1.512859935066249939e+01,-9.834056006736499711e+00,-1.573016786379350107e-01
1.934279033391430147e+01,4.092019555713799939e+00,1.029444743365250048e+00,-5.794312744258750314e+00,-8.109981098993030102e+00,1.657702278147269936e+01,1.932542182745820014e+01,4.092045152310239686e+00,1.028468883491320041e+00,-5.798295087015500116e+00,-8.115994146721670077e+00,1.655241196634100120e+01
2.326038275853990100e+01,2.070730453696429940e+00,-7.116416373706500043e-01,-8.444001849363779399e+00,1.545906199206370069e+01,-1.519084069981810003e+01,2.323910653429220119e+01,2.070546976223849978e+00,-7.109658496598050270e-01,-8.438357207376540714e+00,1.545546775687219920e+01,-1.516504917793490037e+01
2.088952950450159918e+01,1.115550339488939890e+00,-2.423204513788130010e-01,8.916432036677889528e+00,1.821383706342000153e+01,-5.012566416710390271e+00,2.087045482363760129e+01,1.115420325056390105e+00,-2.421098611202580075e-01,8.911119704317279400e+00,1.819699401364480096e+01,-5.003722517106679923e+00
2.323592111649319847e+01,1.209052432472459970e-01,-8.884795334207390427e-01,1.454544019411899924e+01,1.767239603836060047e+00,-1.803372018951819911e+01,2.321961026504949999e+01,1.207309175379630006e-01,-8.873931178970849709e-01,1.455496467744609923e+01,1.765822102984430098e+00,-1.800514305413040006e+01
2.248795262649009885e+01,1.293672267283149990e+00,-1.350788268131579983e-01,6.096447027506139982e+00,2.143291947269349862e+01,-3.028417053364309997e+00,2.247155295843590039e+01,1.293739857852910013e+00,-1.349512938601780121e-01,6.090658999015819752e+00,2.141807196504629829e+01,-3.023368753823219901e+00
1.531618472308779921e+01,3.663506665870179813e+00,1.096613698539719906e+00,-6.062470033189519825e+00,-3.486563490346299865e+00,1.362629247433840085e+01,1.529964344194359960e+01,3.663612128351439789e+00,1.095577047807329896e+00,-6.067783185556000269e+00,-3.490470744587280016e+00,1.360432690892399954e+01
2.385720970527070151e+01,6.058613649677620394e+00,2.551259536466049874e-02,2.325057636901100011e+01,-5.311004388206390203e+00,6.085933112540119483e-01,2.383675407030559867e+01,6.058597839971469945e+00,2.537187908325769931e-02,2.323064016359809969e+01,-5.306836902104009823e+00,6.047183576849100017e-01
2.317811378660309884e+01,2.700208255433619975e+00,-2.925457608964149858e-01,-2.006635597566350171e+01,9.480808589806759556e+00,-6.684353749325349980e+00,2.316171572812909929e+01,2.700101313255010016e+00,-2.922342444835530073e-01,-2.005302645077690116e+01,9.477134119193159734e+00,-6.672715678187620014e+00
1.927180061432670044e+01,2.467244974425959914e+00,1.125555370894059992e+00,-6.483163448890040037e+00,5.182350748512409844e+00,1.739293337343449863e+01,1.925357845747310037e+01,2.467327639513719806e+00,1.124639249326419899e+00,-6.489894007685020227e+00,5.186851627584220026e+00,1.736888394170770056e+01
2.195893762685420114e+01,2.322845755122730171e+00,1.117844017586400035e-01,-1.490733336339500070e+01,1.593631138417899962e+01,2.449557747670429997e+00,2.193845109346419875e+01,2.322894724810439904e+00,1.116059068518460012e-01,-1.489450344608379950e+01,1.592103304002830022e+01,2.443380939035929789e+00
2.499390150497690044e+01,2.992863755020210181e+00,-3.368620067644639837e-01,-2.332873795902320069e+01,3.495469181676130077e+00,-8.261161714896140040e+00,2.497234294449109981e+01,2.992826001636600175e+00,-3.365468264589320246e-01,-2.331105543870949859e+01,3.493719549845290206e+00,-8.246607191913239987e+00
1.884391196687030146e+01,2.152785769813740091e-01,-2.943667165232299876e-01,1.761709580512700057e+01,3.852279119284040210e+00,-5.467257008341809943e+00,1.882612739431640136e+01,2.151936631556790047e-01,-2.941360673042420215e-01,1.760202612334190064e+01,3.847417782087830140e+00,-5.457941501179170096e+00
2.101543410257119859e+01,1.580804363086969921e+00,2.921921276859780134e-02,-2.102299410416549885e-01,2.100541164392380011e+01,6.139670680990459983e-01,2.099355058403359919e+01,1.580754598844630099e+00,2.906505285150709841e-02,-2.089677360371759995e-01,2.098364328342459828e+01,6.100927500482730137e-01
2.310268156564859865e+01,2.004636757077809861e+00,-5.469549218698650517e-01,-8.294633220457999556e+00,1.790424561545420090e+01,-1.201544606759649980e+01,2.308367224593889944e+01,2.004698284634689909e+00,-5.463374469563120339e-01,-8.292023929794810400e+00,1.789572646652710119e+01,-1.199338308155309996e+01
2.410011104243779911e+01,5.278334043862029645e+00,4.870543708039640207e-01,1.142008631463910007e+01,-1.797695699902169864e+01,1.127945024721289968e+01,2.407921059775449990e+01,5.278341052249629684e+00,4.865093618226050132e-01,1.141360010746059928e+01,-1.796646851814109880e+01,1.125806930981659981e+01
2.399207639908290091e+01,4.015148129157020129e+00,1.265814829394940055e-01,-1.528217548966019912e+01,-1.824557250555020005e+01,3.028848987218120126e+00,2.397263426715479895e+01,4.015116700467269872e+00,1.264486903742000068e-01,-1.527062236952309959e+01,-1.823061509227699872e+01,3.023236595344239941e+00
1.563301987882850064e+01,5.918199913345650209e+00,1.813764670012880109e-01,1.436370986239309921e+01,-5.488449948178439897e+00,2.819940901362509855e+00,1.561846984602889954e+01,5.918174598038399736e+00,1.812426918422120059e-01,1.435055431949660054e+01,-5.483839479748810142e+00,2.815261198333149917e+00
2.067338082599989946e+01,1.003714221809510088e+00,-8.380924544153310618e-02,1.106620711262999990e+01,1.737621314707320153e+01,-1.730592841970459927e+00,2.065781041436920162e+01,1.003700917478030030e+00,-8.371609310708079399e-02,1.105818995175629915e+01,1.736311471496919978e+01,-1.727371848130379917e+00
2.492324194169109930e+01,4.711084165060880125e+00,-3.506541202868679874e-01,-3.054130543128590058e-02,-2.340659826825379852e+01,-8.561437590808630205e+00,2.490051102279650053e+01,4.711192795466859984e+00,-3.504194011163189737e-01,-2.797550200085750088e-02,-2.338726081634260012e+01,-8.548140036058409663e+00
1.674117385998399854e+01,3.667553536841849926e+00,1.164227236832590107e+00,-5.725661640623400217e+00,-3.323769788156489824e+00,1.537648384327970064e+01,1.672547416471250159e+01,3.667683157820719853e+00,1.163059022304639978e+00,-5.735377241477610077e+00,-3.330403756954710026e+00,1.535432658074159917e+01
2.309292080057780083e+01,5.501788527126049821e+00,2.872672830088189855e-01,1.572255622796109975e+01,-1.559723307585269936e+01,6.542976168219349908e+00,2.307354072234819853e+01,5.501870018866250156e+00,2.870151700370719983e-01,1.571180113776829934e+01,-1.558402348516550084e+01,6.531906190913479904e+00
2.028055440727580105e+01,4.342054733957779966e+00,-9.076793776295699612e-01,-4.518379430351590287e+00,-1.163787692790639916e+01,-1.598264543186609998e+01,2.026613402575430101e+01,4.341976742986170201e+00,-9.068770529542570236e-01,-4.520710916624110176e+00,-1.164119102874560063e+01,-1.596126663490099951e+01
1.783827891572419944e+01,6.062389472532870194e+00,5.324073550233020535e-01,1.499612757340520020e+01,-3.365958833299070196e+00,9.054870159746290170e+00,1.782196185577479852e+01,6.062339625228029938e+00,5.318738671788899586e-01,1.498694953671340002e+01,-3.364683479985400183e+00,9.038394384635619616e+00
1.648117709543549836e+01,2.969503965665099887e+00,3.479646339085170070e-01,-1.526458881217650010e+01,2.653105055045009930e+00,5.619836333308700027e+00,1.646949383455759985e+01,2.969473971156950221e+00,3.477304908102740177e-01,-1.525498350953439974e+01,2.651906969099599998e+00,5.612227251065720068e+00
1.942600565564569948e+01,1.897874850505059996e+00,-1.259831581709190074e+00,-1.909648264370620074e+00,5.628799091640670049e+00,-1.849431155857149989e+01,1.940780777305459992e+01,1.897634094462369969e+00,-1.258672717353009896e+00,-1.913378531787550019e+00,5.644260335380139715e+00,-1.847009232289829939e+01
1.915999690031539870e+01,8.408406489045550103e-01,2.972129315528739824e-01,1.221641589494110036e+01,1.365210217175989982e+01,5.611129137148349599e+00,1.914226859723320118e+01,8.408105833443579868e-01,2.969247451311409769e-01,1.220659924051759937e+01,1.364030655609739995e+01,5.600662379192470119e+00
2.476445283913890094e+01,5.090844480101599956e+00,3.682293521065869990e-02,9.143908563038740667e+00,-2.299643178991220083e+01,9.116937778876349485e-01,2.474409183000339851e+01,5.090830309700820067e+00,3.685726191705780003e-02,9.136053400715820061e+00,-2.297762481790350009e+01,9.117930020430949911e-01
1.952168411405050108e+01,5.027933799494720191e+00,-3.281132385289540210e-01,5.735055597331609967e+00,-1.756782550836459933e+01,-6.291009048788540170e+00,1.950807137945649927e+01,5.027830318328639692e+00,-3.277177895347619940e-01,5.730010574142990087e+00,-1.755853019165079942e+01,-6.279318854387399895e+00
2.380706560217520007e+01,4.924760184329159962e+00,-9.423147178840789451e-01,2.950177644308860092e+00,-1.368213369042450012e+01,-1.925803837701660015e+01,2.378852451879680174e+01,4.924762061895400223e+00,-9.413607038874800548e-01,2.951773886819820003e+00,-1.368941189087770027e+01,-1.922968881142859843e+01
